repeat,fold,n_selected,selected_features,roc_auc,accuracy,precision,recall,f1_score
7,4,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.6545454545454545,0.6020408163265306,0.54,0.627906976744186,0.5806451612903226
7,5,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.7484143763213531,0.6530612244897959,0.6,0.627906976744186,0.6136363636363636
8,1,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.7441860465116279,0.6767676767676768,0.6170212765957447,0.6744186046511628,0.6444444444444445
8,2,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.6603305785123967,0.5757575757575758,0.5185185185185185,0.6363636363636364,0.5714285714285714
8,3,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.6661157024793388,0.5656565656565656,0.5128205128205128,0.45454545454545453,0.4819277108433735
8,4,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.7378435517970401,0.7346938775510204,0.6888888888888889,0.7209302325581395,0.7045454545454546
8,5,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.6841437632135307,0.6530612244897959,0.5849056603773585,0.7209302325581395,0.6458333333333334
9,1,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.7325581395348837,0.6161616161616161,0.5471698113207547,0.6744186046511628,0.6041666666666666
9,2,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.637603305785124,0.5757575757575758,0.5217391304347826,0.5454545454545454,0.5333333333333333
9,3,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.7473140495867768,0.6666666666666666,0.6122448979591837,0.6818181818181818,0.6451612903225806
9,4,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.6477801268498943,0.6326530612244898,0.5813953488372093,0.5813953488372093,0.5813953488372093
